1360.90566	1302.90566	1264.90566	1217.90566	1181.90566	1130.90566	1070.90566	1002.90566	940.90566	904.90566	853.90566	794.90566	744.90566	718.90566	668.90566	618.90566	584.90566	529.90566	487.90566	436.90566	370.90566	326.90566	281.90566	227.90566	172.90566	137.90566	115.90566	71.9056604	39.9056604	26.9056604	0.905660377	-35.0943396	-57.0943396	-81.0943396	-117.09434	-133.09434	-148.09434	-184.09434	-193.09434	-182.09434	-180.09434	-181.09434	-193.09434	-217.09434	-225.09434	-219.09434	-221.09434	-221.09434	-231.09434	-253.09434	-282.09434	-296.09434	-295.09434	-296.09434	-285.09434	-286.09434	-311.09434	-335.09434	-300.09434	-229.09434	-167.09434	-170.09434	-293.09434	-559.09434	-911.09434	-1199.09434	-1342.09434	-1266.09434	-1118.09434	-1149.09434	-1426.09434	-1727.09434	-1818.09434	-1596.09434	-1040.09434	-348.09434	214.90566	410.90566	-58.0943396	-1108.09434	-2080.09434	-2455.09434	-2267.09434	-1822.09434	-1342.09434	-1222.09434	-1281.09434	-1187.09434	-656.09434	313.90566	1144.90566	1967.90566	2415.90566	2283.90566	1703.90566	1020.90566	577.90566	-110.09434	-892.09434	-1135.09434	-636.09434	307.90566	1403.90566	2436.90566	2873.90566	1900.90566	-783.09434	-4578.09434	-7376.09434	-8409.09434	-9262.09434	-11238.0943	-14539.0943	-18252.0943	-21877.0943	-25072.0943	-27029.0943	-26143.0943	-21957.0943	-17107.0943	-14361.0943	-12971.0943	-10639.0943	-7635.09434	-6335.09434	-8261.09434	-12784.0943	-15421.0943	-12957.0943	-8027.09434	-3943.09434	-2086.09434	-668.09434	871.90566	1640.90566	813.90566	-969.09434	1346.90566	7702.90566	10686.9057	5810.90566	-4414.09434	-12437.0943	-13237.0943	-8616.09434	-2556.09434	1121.90566	2828.90566	2955.90566	1140.90566	-1557.09434	-4507.09434	-5515.09434	-2374.09434	5103.90566	8933.90566	3808.90566	-4480.09434	-10200.0943	-10308.0943	-6643.09434	-1277.09434	7133.90566	13832.9057	14589.9057	12588.9057	12848.9057	17769.9057	24051.9057	23310.9057	12541.9057	-2867.09434	-16860.0943	-24395.0943	-25062.0943	-20867.0943	-13172.0943	-1753.09434	8922.90566	11595.9057	4768.90566	-3591.09434	-5926.09434	-4535.09434	-238.09434	3775.90566	5216.90566	5433.90566	2618.90566	-3811.09434	-7544.09434	-2580.09434	5512.90566	8983.90566	9907.90566	9494.90566	4300.90566	-2481.09434	-3968.09434	-341.09434	4.9820451736450195
37.4647366	29.250837	-95.66829	-5.72338233	-53.2568246	-96.717386	-81.3357909	-100.769718	-79.8077822	-41.0912955	102.321946	39.7898491	-83.612905	29.5541569	26.9287819	-54.1237819	-141.088549	-240.544396	-151.275326	18.8165062	147.83149	113.411817	-137.151641	-101.031516	296.762453	314.299376	32.3014154	77.6081922	172.818483	40.6952688	-72.2238684	-0.352932882	-9.24509206	-129.308834	220.864293	393.168262	-93.6199463	-186.839913	-26.8661364	-133.853887	-129.963409	-92.3328092	-170.781126	-173.920892	8.81424706	90.4993216	-110.422446	-95.8591337	115.709318	103.406231	55.1971776	59.4712957	40.1455646	74.0698898	109.677142	39.2478117	-88.858587	-158.725119	-178.971873	-217.1161	-144.383032	-7.90902919	44.5124121	375.343072	502.362403	-17.9619619	-107.324566	184.283275	76.472178	-45.6470563	50.9988709	-75.7204511	-441.613328	-334.614095	8.47783656	-77.3559546	-159.06143	-146.689908	-92.1727896	147.780423	117.544309	86.7298958	270.658255	82.0844662	-80.5426718	-7.5800051	-121.317158	-128.45003	-53.2929638	-23.7924005	56.8245752	-75.3865085	-183.175669	-24.1268028	247.633765	362.223299	40.0371511	-15.5959753	263.648269	50.829966	-197.576118	-218.139869	-149.891167	185.488212	302.817965	214.905167	410.119488	773.521479	1245.76109	1991.95306	2946.00521	3838.13439	4819.91287	6027.9143	6951.31033	7379.53361	7694.59292	8200.20438	8784.29534	9196.33959	9606.60329	10397.7625	11222.4005	11222.7224	10330.9665	9055.24953	8346.77818	9429.86729	12133.6783	15129.9969	17108.3647	17704.947	17946.9564	18478.3478	18202.0726	15706.9247	12007.0383	10204.5031	12168.2425	15388.516	14723.428	8991.82215	1861.56563	-3154.41989	-6606.58031	-10784.8953	-14135.593	-11091.7311	303.639002	10451.9303	10974.0543	6429.12428	3409.56314	5207.02336	7579.28082	5395.81244	3988.38913	5253.20643	6971.88356	7901.40342	6501.75706	6515.0657	4985.04125	-7156.58174	-24574.1403	-27565.651	-11093.5518	5923.305	13532.3342	7904.47594	-4398.10513	-731.480864	7544.33239	2296.50064	-9919.28967	-23337.6412	-28274.6467	-22998.8232	-10093.8293	-1531.8874	-11255.7773	-24216.1892	-43542.9404	-66445.1982	-61642.751	-44936.029	-33599.5251	-17439.514	-11427.9757	-17659.3812	-23880.517	-33577.1165	-41014.0597	-40886.4017	-27076.222	-3045.22737	7809.0709	12625.418	13079.4308	555.990821	5.056942462921143
-8674.1415	-8307.1415	-8003.1415	-7757.1415	-7421.1415	-6981.1415	-6571.1415	-6084.1415	-5605.1415	-5190.1415	-4646.1415	-4145.1415	-3680.1415	-3202.1415	-2800.1415	-2482.1415	-2141.1415	-1823.1415	-1525.1415	-1225.1415	-980.14151	-702.14151	-503.14151	-257.14151	34.858491	285.85849	479.85849	608.85849	627.85849	567.85849	565.85849	528.85849	540.85849	539.85849	510.85849	470.85849	427.85849	414.85849	345.85849	258.85849	185.85849	179.85849	228.85849	285.85849	259.85849	143.85849	-24.141509	-207.14151	-352.14151	-399.14151	-376.14151	-347.14151	-271.14151	-247.14151	-253.14151	-198.14151	-129.14151	-51.141509	42.858491	98.858491	175.85849	301.85849	454.85849	639.85849	801.85849	960.85849	1092.8585	1272.8585	1499.8585	1667.8585	1843.8585	2013.8585	2147.8585	2281.8585	2427.8585	2598.8585	2789.8585	2991.8585	3121.8585	3190.8585	3244.8585	3274.8585	3342.8585	3406.8585	3461.8585	3478.8585	3413.8585	3312.8585	3269.8585	3293.8585	3270.8585	3158.8585	2983.8585	2787.8585	2601.8585	2428.8585	2218.8585	2007.8585	1768.8585	1485.8585	1169.8585	827.85849	570.85849	293.85849	-28.141509	-398.14151	-803.14151	-1156.1415	-1519.1415	-1914.1415	-2340.1415	-2709.1415	-3067.1415	-3355.1415	-3555.1415	-3815.1415	-4152.1415	-4507.1415	-4791.1415	-5006.1415	-5162.1415	-5384.1415	-5635.1415	-5852.1415	-6104.1415	-6329.1415	-6465.1415	-6609.1415	-6769.1415	-6855.1415	-6965.1415	-7103.1415	-7152.1415	-7183.1415	-7163.1415	-7047.1415	-7000.1415	-6973.1415	-7016.1415	-7117.1415	-7140.1415	-7112.1415	-7014.1415	-6849.1415	-6723.1415	-6621.1415	-6552.1415	-6456.1415	-6268.1415	-6189.1415	-6159.1415	-6001.1415	-5785.1415	-5694.1415	-5566.1415	-5481.1415	-5535.1415	-5464.1415	-5299.1415	-5164.1415	-5056.1415	-4944.1415	-4902.1415	-4889.1415	-4807.1415	-4692.1415	-4654.1415	-4588.1415	-4467.1415	-4343.1415	-4214.1415	-4182.1415	-4216.1415	-4244.1415	-4256.1415	-4153.1415	-4012.1415	-4106.1415	-4231.1415	-4199.1415	-4151.1415	-4160.1415	-4127.1415	-4072.1415	-4092.1415	-4047.1415	-3999.1415	-4091.1415	-4303.1415	-4486.1415	-4525.1415	-4540.1415	-4653.1415	-4748.1415	-4832.1415	-5001.1415	-5048.1415	-5081.1415	-5334.1415	-5646.1415	5.007664680480957
-41.049107	-46.417806	-28.100315	-51.791883	-45.743004	-35.799745	-56.402244	-57.880928	-53.488894	-39.115355	-63.914569	-69.639309	-32.226275	-64.940793	-73.818867	-49.494982	-62.834749	-45.595682	-52.166424	-73.510554	-43.524076	-50.486124	-63.440557	-37.872888	-44.280458	-47.309144	-43.156994	-34.383819	-9.7257245	-13.046588	-12.675888	-16.281992	-2.3217328	13.724998	-1.5391869	6.3355412	8.783381	24.115308	17.671752	2.538815	38.524699	27.633127	20.871074	47.662003	37.419579	40.55262	63.501646	50.954297	25.797798	38.73243	63.999144	38.611578	16.452186	44.585391	21.558758	16.855024	45.612615	5.63448	16.13782	38.468933	24.136621	38.052481	23.068124	33.755747	61.081523	42.811484	39.960417	38.965757	25.312098	20.951018	23.524622	12.258949	4.6980634	20.902383	10.716533	5.3446207	6.3104552	-0.72591942	6.2270794	-23.461806	-36.123586	-44.368973	-63.477419	-18.612882	-14.534778	-27.673705	8.8184998	22.91023	36.877524	32.933022	9.0466213	-0.83662617	-24.770348	-39.347325	-31.624586	-29.309918	-39.352564	-28.768684	-0.54067258	27.289863	63.599352	70.683897	83.180496	109.75592	108.6368	102.96125	124.54391	160.52737	140.63286	174.19232	261.82901	253.50497	254.67285	291.24832	280.97651	247.78502	257.84375	252.94687	193.89062	203.2649	184.528	139.34343	175.29608	187.64404	195.70482	168.2628	103.41541	89.816902	90.224408	112.49087	60.973176	2.6513781	57.927506	14.143145	-51.831575	-78.078922	-206.11489	-270.00503	-291.70991	-352.6821	-360.13435	-370.79859	-372.99603	-385.175	-382.99904	-323.16008	-378.24582	-485.86887	-639.12785	-924.3935	-1180.3014	-1414.628	-1558.5566	-1564.2776	-1558.1039	-1479.9898	-1379.5702	-1285.8858	-1140.5189	-992.09301	-865.75447	-831.28041	-850.39092	-811.85548	-691.16206	-461.38764	-160.87731	164.49047	491.66012	771.81815	941.00711	964.40458	956.37056	1018.9631	1023.7061	847.92262	590.12168	281.0935	-43.42718	-138.2692	-16.861108	88.674503	116.1854	75.197646	-5.9600666	-91.0281	-158.00591	-106.8077	74.689486	215.52974	292.84658	209.49697	-98.309146	-320.87342	-404.55042	-281.99337	158.39832	467.15063	353.05857	125.4816	5.308849334716797
89.490566	70.490566	60.490566	57.490566	34.490566	43.490566	30.490566	14.490566	42.490566	18.490566	-2.509434	30.490566	15.490566	27.490566	26.490566	11.490566	50.490566	13.490566	47.490566	67.490566	20.490566	70.490566	45.490566	35.490566	77.490566	40.490566	67.490566	72.490566	39.490566	81.490566	74.490566	48.490566	74.490566	74.490566	45.490566	74.490566	65.490566	28.490566	70.490566	48.490566	34.490566	59.490566	7.490566	36.490566	21.490566	-31.509434	11.490566	-27.509434	-53.509434	-41.509434	-86.509434	-103.50943	-114.50943	-153.50943	-170.50943	-159.50943	-192.50943	-199.50943	-153.50943	-143.50943	-106.50943	-65.509434	-86.509434	-68.509434	-55.509434	-86.509434	-92.509434	-115.50943	-131.50943	-100.50943	-47.509434	7.490566	40.490566	61.490566	153.49057	193.49057	207.49057	247.49057	155.49057	117.49057	107.49057	75.490566	98.490566	56.490566	31.490566	51.490566	61.490566	112.49057	131.49057	112.49057	125.49057	144.49057	164.49057	174.49057	102.49057	-25.509434	-101.50943	-157.50943	-165.50943	-158.50943	-211.50943	-279.50943	-316.50943	-274.50943	-240.50943	-292.50943	-387.50943	-433.50943	-446.50943	-401.50943	-390.50943	-465.50943	-558.50943	-804.50943	-1069.5094	-1198.5094	-1196.5094	-962.50943	-468.50943	116.49057	619.49057	1046.4906	1396.4906	1729.4906	2022.4906	2166.4906	2195.4906	2124.4906	2042.4906	1840.4906	1421.4906	884.49057	300.49057	-52.509434	-179.50943	-249.50943	-229.50943	-193.50943	-72.509434	104.49057	82.490566	-111.50943	-385.50943	-662.50943	-759.50943	-789.50943	-837.50943	-779.50943	-723.50943	-593.50943	-305.50943	-44.509434	229.49057	474.49057	708.49057	932.49057	909.49057	692.49057	419.49057	187.49057	-66.509434	-440.50943	-845.50943	-1176.5094	-1271.5094	-1266.5094	-1193.5094	-996.50943	-983.50943	-1075.5094	-1077.5094	-1070.5094	-941.50943	-825.50943	-861.50943	-854.50943	-851.50943	-778.50943	-559.50943	-439.50943	-523.50943	-687.50943	-821.50943	-910.50943	-952.50943	-1095.5094	-1234.5094	-1144.5094	-910.50943	-578.50943	-361.50943	-359.50943	-417.50943	-583.50943	-788.50943	-861.50943	-860.50943	-839.50943	-657.50943	-474.50943	4.788886547088623
-20.6981132	79.3018868	-9.69811321	7.30188679	61.3018868	-48.6981132	72.3018868	-49.6981132	25.3018868	-32.6981132	-20.6981132	-3.69811321	-46.6981132	-9.69811321	-52.6981132	-50.6981132	-89.6981132	-21.6981132	-113.698113	-74.6981132	-99.6981132	-114.698113	-95.6981132	-162.698113	-118.698113	-157.698113	-97.6981132	-178.698113	-181.698113	-163.698113	-161.698113	-164.698113	-208.698113	-122.698113	-203.698113	-197.698113	-166.698113	-188.698113	-183.698113	-170.698113	-193.698113	-171.698113	-136.698113	-247.698113	-147.698113	-134.698113	-175.698113	-132.698113	-188.698113	-84.6981132	-124.698113	-148.698113	-64.6981132	-122.698113	-83.6981132	-50.6981132	-67.6981132	-3.69811321	-37.6981132	-32.6981132	47.3018868	-4.69811321	34.3018868	12.3018868	55.3018868	74.3018868	56.3018868	98.3018868	60.3018868	104.301887	77.3018868	113.301887	92.3018868	117.301887	101.301887	135.301887	146.301887	96.3018868	164.301887	71.3018868	162.301887	131.301887	112.301887	179.301887	138.301887	120.301887	174.301887	115.301887	158.301887	182.301887	86.3018868	232.301887	79.3018868	186.301887	166.301887	138.301887	234.301887	89.3018868	223.301887	148.301887	171.301887	188.301887	180.301887	192.301887	209.301887	238.301887	190.301887	282.301887	226.301887	261.301887	274.301887	302.301887	288.301887	270.301887	322.301887	280.301887	325.301887	313.301887	326.301887	292.301887	329.301887	287.301887	332.301887	378.301887	297.301887	353.301887	309.301887	368.301887	313.301887	327.301887	338.301887	315.301887	359.301887	283.301887	318.301887	299.301887	325.301887	273.301887	262.301887	266.301887	231.301887	291.301887	223.301887	252.301887	216.301887	187.301887	248.301887	197.301887	216.301887	185.301887	180.301887	230.301887	189.301887	194.301887	164.301887	188.301887	231.301887	169.301887	181.301887	181.301887	218.301887	205.301887	176.301887	220.301887	183.301887	216.301887	194.301887	239.301887	213.301887	146.301887	242.301887	211.301887	231.301887	252.301887	164.301887	214.301887	245.301887	183.301887	251.301887	195.301887	361.301887	554.301887	1106.30189	2140.30189	3507.30189	5184.30189	6686.30189	8157.30189	10098.3019	13426.3019	17305.3019	21328.3019	25836.3019	30653.3019	31312.3019	23031.3019	3844.30189	-25874.6981	-56347.6981	-65577.6981	4.7628703117370605
-245.66981	-107.66981	-156.66981	-279.66981	-174.66981	5.3301887	-126.66981	-181.66981	27.330189	-5.6698113	-13.669811	87.330189	-1.6698113	-4.6698113	228.33019	168.33019	-21.669811	262.33019	359.33019	97.330189	185.33019	378.33019	310.33019	339.33019	310.33019	250.33019	489.33019	397.33019	250.33019	394.33019	494.33019	448.33019	338.33019	327.33019	426.33019	518.33019	337.33019	322.33019	453.33019	397.33019	338.33019	344.33019	344.33019	399.33019	373.33019	215.33019	341.33019	405.33019	266.33019	198.33019	267.33019	341.33019	238.33019	184.33019	202.33019	221.33019	232.33019	35.330189	64.330189	256.33019	71.330189	-20.669811	80.330189	54.330189	-22.669811	-19.669811	-71.669811	-39.669811	27.330189	-93.669811	-165.66981	-124.66981	-103.66981	-166.66981	-257.66981	-169.66981	-59.669811	-249.66981	-389.66981	-203.66981	-132.66981	-381.66981	-360.66981	-302.66981	-275.66981	-223.66981	-512.66981	-404.66981	-168.66981	-390.66981	-538.66981	-421.66981	-273.66981	-378.66981	-554.66981	-486.66981	-346.66981	-410.66981	-598.66981	-493.66981	-396.66981	-505.66981	-512.66981	-559.66981	-588.66981	-407.66981	-484.66981	-795.66981	-564.66981	-377.66981	-644.66981	-769.66981	-542.66981	-496.66981	-728.66981	-731.66981	-714.66981	-572.66981	-571.66981	-861.66981	-725.66981	-603.66981	-879.66981	-821.66981	-770.66981	-853.66981	-711.66981	-796.66981	-987.66981	-916.66981	-710.66981	-914.66981	-1095.6698	-789.66981	-819.66981	-1077.6698	-1030.6698	-942.66981	-936.66981	-1001.6698	-1103.6698	-1043.6698	-957.66981	-1034.6698	-1130.6698	-1097.6698	-982.66981	-1080.6698	-1199.6698	-1121.6698	-1017.6698	-1044.6698	-1172.6698	-1165.6698	-1104.6698	-994.66981	-1182.6698	-1242.6698	-978.66981	-1033.6698	-1221.6698	-1154.6698	-1002.6698	-1161.6698	-1106.6698	-1109.6698	-1192.6698	-964.66981	-1058.6698	-1275.6698	-1013.6698	-954.66981	-1180.6698	-1086.6698	-1049.6698	-1004.6698	-991.66981	-1027.6698	-1031.6698	-920.66981	-907.66981	-1064.6698	-881.66981	-798.66981	-887.66981	-846.66981	-916.66981	-871.66981	-623.66981	-784.66981	-939.66981	-626.66981	-516.66981	-837.66981	-837.66981	-402.66981	-555.66981	-755.66981	-549.66981	-586.66981	5.0570173263549805
37.4716981	36.4716981	24.4716981	21.4716981	-4.52830189	-10.5283019	-21.5283019	-31.5283019	-24.5283019	15.4716981	6.47169811	11.4716981	2.47169811	13.4716981	2.47169811	-16.5283019	-23.5283019	-41.5283019	-52.5283019	-45.5283019	-10.5283019	-24.5283019	-37.5283019	-45.5283019	-24.5283019	-30.5283019	-45.5283019	-42.5283019	-23.5283019	-34.5283019	-45.5283019	-37.5283019	-40.5283019	-67.5283019	-90.5283019	-103.528302	-129.528302	-161.528302	-193.528302	-190.528302	-175.528302	-164.528302	-134.528302	-102.528302	-82.5283019	-66.5283019	-60.5283019	-72.5283019	-75.5283019	-71.5283019	-91.5283019	-101.528302	-95.5283019	-81.5283019	-88.5283019	-67.5283019	-47.5283019	-33.5283019	-17.5283019	-20.5283019	-5.52830189	20.4716981	13.4716981	19.4716981	38.4716981	37.4716981	39.4716981	50.4716981	68.4716981	105.471698	126.471698	136.471698	156.471698	146.471698	151.471698	138.471698	135.471698	128.471698	133.471698	109.471698	110.471698	137.471698	140.471698	129.471698	121.471698	132.471698	149.471698	121.471698	77.4716981	83.4716981	71.4716981	50.4716981	27.4716981	12.4716981	-0.528301887	6.47169811	8.47169811	50.4716981	45.4716981	51.4716981	33.4716981	26.4716981	-0.528301887	-37.5283019	-64.5283019	-103.528302	-158.528302	-274.528302	-379.528302	-514.528302	-668.528302	-855.528302	-999.528302	-1115.5283	-1175.5283	-1213.5283	-1168.5283	-1068.5283	-890.528302	-695.528302	-501.528302	-300.528302	-74.5283019	142.471698	256.471698	286.471698	199.471698	148.471698	116.471698	97.4716981	32.4716981	-101.528302	-242.528302	-331.528302	-327.528302	-301.528302	-387.528302	-640.528302	-973.528302	-1203.5283	-1311.5283	-1407.5283	-1532.5283	-1625.5283	-1445.5283	-860.528302	61.4716981	1092.4717	2054.4717	2820.4717	3295.4717	3648.4717	3866.4717	3709.4717	3004.4717	1917.4717	670.471698	-620.528302	-2204.5283	-4299.5283	-6650.5283	-8740.5283	-10040.5283	-10751.5283	-11339.5283	-11810.5283	-11822.5283	-11343.5283	-10920.5283	-11015.5283	-11436.5283	-12129.5283	-13120.5283	-14680.5283	-16896.5283	-19043.5283	-20650.5283	-21740.5283	-22127.5283	-21858.5283	-21027.5283	-19782.5283	-18218.5283	-16668.5283	-15071.5283	-13427.5283	-12170.5283	-11808.5283	-12302.5283	-12656.5283	-12650.5283	-12312.5283	-12900.5283	-13958.5283	-14421.5283	-13639.5283	-11181.5283	-6902.5283	-2841.5283	-198.528302	5.193881988525391
-42.0210576	39.2958076	-44.3910378	-115.343147	21.186258	63.6214311	-36.3640987	-103.743071	1.43460297	37.2010478	-93.4072455	-157.825261	-223.010382	-230.576291	-263.507359	-250.758229	-107.844926	-173.682508	-232.96299	-133.107014	-93.3717222	-173.767664	-204.699658	-23.5291649	31.7335707	-116.785747	-191.482371	-178.236921	-215.628722	-263.888679	-175.347796	-148.845492	-180.347953	-138.917999	-132.110649	-143.825944	-193.047278	-177.166998	-118.444377	-179.081102	-255.003377	-302.246657	-345.822248	-378.795062	-324.899022	-298.465117	-366.143374	-292.310224	-178.72218	-215.692063	-299.221271	-225.062878	-124.250303	-205.834523	-297.652139	-298.437695	-250.648798	-343.570336	-419.749886	-289.214653	-280.686738	-291.168103	-210.780319	-144.216495	-137.724914	-197.229624	-100.936956	-82.2215859	-177.616118	-168.823128	-191.345438	-170.441629	-172.542993	-112.188193	-13.9752129	-95.3031997	-30.8686505	96.0790375	89.6646308	68.4822933	118.89641	230.90988	189.309663	127.863312	141.713091	131.685066	116.460924	142.130058	259.214939	324.06203	372.716661	473.088411	541.330587	519.38135	448.979956	526.153873	618.845478	611.438423	616.486506	630.364387	653.712774	767.144624	988.229683	1116.56978	1162.75341	1268.742	1450.85816	1685.13798	2079.36229	2840.16837	3545.11004	3868.19285	3950.32364	3662.9904	2921.66159	1916.41456	1006.00806	378.777502	127.560761	334.135989	769.167726	1113.4927	1349.35702	1724.79667	2252.63296	2697.29699	2527.13208	1305.51325	-796.791404	-3343.7907	-5324.70605	-5837.40174	-5132.3152	-3980.62432	-3172.02661	-3452.56583	-4953.37166	-7235.78357	-10548.119	-15243.8938	-20272.9805	-23939.9242	-25351.1573	-24544.3573	-21924.6832	-18263.7336	-15377.0526	-16304.45	-22013.5013	-29713.1934	-35454.2888	-36717.3284	-34605.2657	-31058.1967	-26286.6611	-20265.557	-14898.4324	-11511.7415	-6021.77676	1708.92	7280.52315	11139.202	13243.4401	12017.5792	8550.4811	7908.02992	13810.701	23850.2092	33212.857	38730.5897	42491.6693	42317.9845	35031.4789	26809.6906	20502.1366	16981.9487	14974.8893	8962.08991	3929.83178	6442.30023	13279.7097	17693.712	15752.0513	11556.645	6648.65207	-1115.0847	-9262.99179	-17063.7197	-19351.3661	-13729.1094	-5995.0909	4956.84515	15116.19	16692.271	11560.5181	6641.5362	4889.74613	-1355.19353	-12290.1213	-19241.992	5.360668182373047
222.73585	225.73585	245.73585	293.73585	300.73585	295.73585	255.73585	195.73585	160.73585	91.735849	-49.264151	-63.264151	10.735849	11.735849	55.735849	86.735849	3.7358491	-23.264151	7.7358491	-10.264151	-51.264151	-112.26415	-169.26415	-227.26415	-273.26415	-270.26415	-260.26415	-268.26415	-224.26415	-186.26415	-176.26415	-97.264151	9.7358491	64.735849	49.735849	-20.264151	-123.26415	-145.26415	-108.26415	-66.264151	12.735849	53.735849	79.735849	115.73585	91.735849	-8.2641509	-93.264151	-148.26415	-198.26415	-141.26415	-25.264151	130.73585	228.73585	122.73585	-5.2641509	-137.26415	-236.26415	-154.26415	173.73585	502.73585	550.73585	496.73585	508.73585	573.73585	583.73585	557.73585	447.73585	400.73585	507.73585	557.73585	529.73585	447.73585	353.73585	227.73585	174.73585	275.73585	456.73585	422.73585	172.73585	-43.264151	-186.26415	-227.26415	-239.26415	-206.26415	-282.26415	-290.26415	-126.26415	-40.264151	-80.264151	-137.26415	-45.264151	-7.2641509	-17.264151	-118.26415	-328.26415	-407.26415	-490.26415	-653.26415	-819.26415	-960.26415	-761.26415	-404.26415	-440.26415	-522.26415	-341.26415	-100.26415	173.73585	748.73585	1259.7358	996.73585	154.73585	-654.26415	-1303.2642	-1790.2642	-1593.2642	-812.26415	-119.26415	85.735849	-116.26415	-578.26415	-1376.2642	-2019.2642	-2159.2642	-1554.2642	-507.26415	61.735849	97.735849	-59.264151	29.735849	475.73585	821.73585	984.73585	969.73585	869.73585	1303.7358	2044.7358	2433.7358	2317.7358	1745.7358	951.73585	276.73585	96.735849	-6.2641509	-185.26415	-20.264151	63.735849	-356.26415	-972.26415	-1492.2642	-1944.2642	-2182.2642	-1780.2642	-985.26415	-393.26415	211.73585	873.73585	943.73585	179.73585	-433.26415	-222.26415	597.73585	1757.7358	2401.7358	2141.7358	1484.7358	785.73585	282.73585	-90.264151	-430.26415	-345.26415	-13.264151	20.735849	-598.26415	-1485.2642	-1696.2642	-1356.2642	-1231.2642	-1264.2642	-1082.2642	-1133.2642	-1090.2642	-436.26415	49.735849	-9.2641509	-122.26415	96.735849	265.73585	190.73585	318.73585	747.73585	1075.7358	1116.7358	1289.7358	1394.7358	1109.7358	618.73585	294.73585	143.73585	-500.26415	-1323.2642	4.888047218322754
-215.464216	-204.513614	-193.796182	-186.489329	-174.745683	-162.330222	-150.402739	-136.439289	-117.196054	-105.088089	-99.6235144	-84.0775875	-70.0768989	-57.3491129	-41.4460683	-26.9231922	-15.9446096	-6.685889	8.42234908	18.2883515	28.882542	35.7088644	37.5393969	48.7289289	48.9674087	50.8825602	54.9119921	50.4286359	59.0971403	64.2608539	60.9001368	63.2628167	68.3345248	72.4512472	74.2449773	74.7918313	73.8532194	79.0799398	86.5844129	85.9404677	87.0737287	90.312017	85.9135136	90.5980451	98.1826896	92.2255898	97.5143403	102.240963	95.82246	101.02748	103.795567	100.176856	100.076041	99.198834	105.765897	111.170218	107.111261	110.478759	111.742375	111.123782	116.168389	112.920692	113.812594	115.601131	112.899707	119.741722	115.68387	110.474476	116.177628	108.921103	109.778989	111.472118	99.3886697	97.6711791	93.4559975	84.5644747	77.0587919	71.8275222	66.0762604	50.0719251	43.8041992	40.8689372	24.9559595	12.0091402	4.83319905	-5.65021437	-17.4743215	-25.4437021	-37.9061677	-52.4030001	-61.1143286	-74.5146731	-87.635819	-100.427384	-117.68217	-128.107311	-142.714085	-164.073401	-176.941329	-186.664531	-204.39694	-229.451504	-260.088583	-306.462769	-392.101855	-557.505311	-842.429815	-1311.84889	-2085.60518	-3311.51331	-5201.68695	-8055.44827	-12194.0774	-17892.5757	-25352.581	-34632.2796	-45574.5472	-57850.2282	-71003.2115	-84578.1705	-98114.8109	-111068.288	-122805.883	-132413.035	-138949.48	-141572.033	-139486.164	-132475.759	-120930.078	-105706.367	-87542.3361	-66826.4294	-44499.6932	-21487.8878	1249.11735	22262.0039	41400.1038	59532.1916	76949.9034	93704.2287	108915.886	120805.521	129164.099	133994.042	133069.425	125775.237	114582.533	100422.463	83592.9898	67591.2041	55458.4	45408.2091	34138.1135	22936.6849	15620.9725	10174.6363	930.334478	-11176.3978	-18837.3274	-19300.9079	-16217.7524	-11499.9705	-5511.23703	3418.70386	16467.7663	27975.8199	38264.0862	54002.096	72465.3408	86429.7448	94237.2113	100003.704	103057.186	94955.8117	75582.6912	54401.2132	36776.5843	20225.5841	2113.6482	-13271.9119	-20291.6814	-17704.9274	-7532.96189	7102.25479	23493.222	38456.5966	52112.0251	66108.0278	79324.6058	95497.8503	116267.877	135008.977	147278.294	145324.55	122128.889	84645.8979	37873.3914	-20313.5959	-83629.0245	-143570.863	5.31465482711792
