-258.65094	-347.65094	-396.65094	-437.65094	-529.65094	-564.65094	-624.65094	-686.65094	-715.65094	-776.65094	-818.65094	-847.65094	-901.65094	-930.65094	-958.65094	-1008.6509	-1022.6509	-1055.6509	-1081.6509	-1098.6509	-1115.6509	-1113.6509	-1151.6509	-1141.6509	-1128.6509	-1140.6509	-1123.6509	-1121.6509	-1097.6509	-1067.6509	-1037.6509	-1014.6509	-975.65094	-918.65094	-893.65094	-851.65094	-796.65094	-734.65094	-700.65094	-649.65094	-556.65094	-528.65094	-475.65094	-399.65094	-354.65094	-285.65094	-228.65094	-168.65094	-95.650943	-37.650943	18.349057	76.349057	132.34906	200.34906	249.34906	299.34906	362.34906	392.34906	452.34906	489.34906	500.34906	555.34906	595.34906	610.34906	645.34906	662.34906	661.34906	704.34906	715.34906	727.34906	754.34906	750.34906	762.34906	785.34906	786.34906	781.34906	775.34906	779.34906	789.34906	776.34906	784.34906	771.34906	769.34906	787.34906	775.34906	770.34906	764.34906	768.34906	766.34906	756.34906	762.34906	783.34906	776.34906	769.34906	805.34906	793.34906	808.34906	843.34906	830.34906	856.34906	880.34906	876.34906	894.34906	929.34906	930.34906	927.34906	949.34906	978.34906	986.34906	997.34906	1028.3491	1029.3491	1058.3491	1068.3491	1090.3491	1119.3491	1111.3491	1154.3491	1162.3491	1184.3491	1214.3491	1216.3491	1278.3491	1288.3491	1307.3491	1362.3491	1372.3491	1393.3491	1424.3491	1464.3491	1490.3491	1511.3491	1563.3491	1613.3491	1619.3491	1675.3491	1723.3491	1755.3491	1797.3491	1828.3491	1887.3491	1925.3491	1967.3491	1992.3491	2042.3491	2091.3491	2113.3491	2139.3491	2178.3491	2227.3491	2238.3491	2266.3491	2303.3491	2307.3491	2334.3491	2356.3491	2357.3491	2380.3491	2367.3491	2385.3491	2404.3491	2377.3491	2384.3491	2387.3491	2381.3491	2380.3491	2380.3491	2366.3491	2370.3491	2381.3491	2370.3491	2383.3491	2378.3491	2379.3491	2395.3491	2363.3491	2376.3491	2400.3491	2368.3491	2385.3491	2384.3491	2367.3491	2388.3491	2379.3491	2382.3491	2385.3491	2388.3491	2393.3491	2376.3491	2387.3491	2395.3491	2373.3491	2366.3491	2367.3491	2361.3491	2335.3491	2315.3491	2313.3491	2291.3491	2271.3491	5.7
779.28302	759.28302	563.28302	522.28302	604.28302	547.28302	453.28302	517.28302	661.28302	599.28302	368.28302	704.28302	736.28302	348.28302	247.28302	541.28302	534.28302	239.28302	482.28302	659.28302	719.28302	274.28302	-41.716981	588.28302	463.28302	71.283019	425.28302	461.28302	497.28302	689.28302	623.28302	460.28302	352.28302	252.28302	151.28302	226.28302	349.28302	560.28302	440.28302	198.28302	291.28302	511.28302	474.28302	283.28302	574.28302	513.28302	177.28302	136.28302	150.28302	425.28302	381.28302	310.28302	236.28302	270.28302	555.28302	221.28302	232.28302	373.28302	2.2830189	135.28302	474.28302	153.28302	-13.716981	340.28302	219.28302	-59.716981	68.283019	-16.716981	-72.716981	-12.716981	-297.71698	-217.71698	-82.716981	-398.71698	-359.71698	-146.71698	-196.71698	-342.71698	-556.71698	-352.71698	-335.71698	-665.71698	-610.71698	-455.71698	-361.71698	-554.71698	-675.71698	-532.71698	-494.71698	-495.71698	-482.71698	-630.71698	-873.71698	-1047.717	-1081.717	-1002.717	-940.71698	-971.71698	-935.71698	-961.71698	-1388.717	-1553.717	-1412.717	-1362.717	-1543.717	-1637.717	-1514.717	-1663.717	-1667.717	-1565.717	-1737.717	-2124.717	-2321.717	-2198.717	-2130.717	-2162.717	-2160.717	-2269.717	-2549.717	-2531.717	-2548.717	-2710.717	-2857.717	-3107.717	-2959.717	-2728.717	-2785.717	-2972.717	-2922.717	-2851.717	-3181.717	-3398.717	-3328.717	-3078.717	-3130.717	-3167.717	-2967.717	-3024.717	-2863.717	-2866.717	-3221.717	-3178.717	-3006.717	-3059.717	-2889.717	-2735.717	-2912.717	-2841.717	-2543.717	-2435.717	-2597.717	-2609.717	-2299.717	-2491.717	-2595.717	-2212.717	-2289.717	-2288.717	-2154.717	-2018.717	-1977.717	-2017.717	-1854.717	-1883.717	-2070.717	-2127.717	-1642.717	-1554.717	-1736.717	-1509.717	-1434.717	-1389.717	-1243.717	-1253.717	-1161.717	-991.71698	-1324.717	-1158.717	-642.71698	-801.71698	-982.71698	-546.71698	-476.71698	-817.71698	-601.71698	-526.71698	-314.71698	39.283019	-9.7169811	2.2830189	95.283019	-14.716981	-12.716981	117.28302	108.28302	288.28302	261.28302	309.28302	628.28302	291.28302	5
-241.754717	-261.754717	-233.754717	-245.754717	-223.754717	-292.754717	-258.754717	-312.754717	-326.754717	-300.754717	-319.754717	-221.754717	-251.754717	-177.754717	-159.754717	-132.754717	-135.754717	-127.754717	-129.754717	-162.754717	-88.754717	-114.754717	-66.754717	-31.754717	25.245283	33.245283	113.245283	141.245283	91.245283	125.245283	111.245283	119.245283	94.245283	202.245283	193.245283	169.245283	177.245283	184.245283	187.245283	144.245283	201.245283	139.245283	153.245283	95.245283	95.245283	133.245283	129.245283	94.245283	72.245283	164.245283	131.245283	84.245283	17.245283	95.245283	29.245283	-7.75471698	21.245283	37.245283	16.245283	-46.754717	-8.75471698	-29.754717	14.245283	-64.754717	-1.75471698	-22.754717	-58.754717	-125.754717	-118.754717	-47.754717	-36.754717	-52.754717	-184.754717	-66.754717	-150.754717	-115.754717	-128.754717	-78.754717	-133.754717	-249.754717	-111.754717	-118.754717	-54.754717	-163.754717	-45.754717	26.245283	-6.75471698	5.24528302	37.245283	96.245283	24.245283	59.245283	141.245283	94.245283	42.245283	200.245283	182.245283	173.245283	203.245283	203.245283	204.245283	226.245283	295.245283	278.245283	331.245283	394.245283	422.245283	484.245283	670.245283	757.245283	807.245283	971.245283	1220.24528	1539.24528	1971.24528	2581.24528	3302.24528	4215.24528	5400.24528	6739.24528	8302.24528	10186.2453	12251.2453	14648.2453	17351.2453	20496.2453	24083.2453	28065.2453	32520.2453	37262.2453	42375.2453	47761.2453	53476.2453	59755.2453	66384.2453	72883.2453	79205.2453	85516.2453	91705.2453	97344.2453	101897.245	105072.245	106990.245	108056.245	108503.245	108004.245	106022.245	102390.245	97335.2453	91787.2453	86449.2453	81450.2453	76478.2453	71507.2453	67502.2453	65992.2453	68478.2453	74762.2453	82669.2453	90068.2453	97428.2453	105921.245	113948.245	119370.245	121820.245	120741.245	116396.245	111017.245	105236.245	96682.2453	84009.2453	67333.2453	47761.2453	29920.2453	16543.2453	5331.24528	-7014.75472	-19471.7547	-28076.7547	-29855.7547	-25319.7547	-21356.7547	-21095.7547	-20699.7547	-17224.7547	-11476.7547	-5845.75472	-2259.75472	-3132.75472	-5487.75472	-5276.75472	-3421.75472	-882.754717	2476.24528	5918.24528	5552.24528	2866.24528	3181.24528	6903.24528	10917.2453	5.7
-91.3679245	-44.3679245	-36.3679245	-57.3679245	-49.3679245	-115.367925	-98.3679245	-100.367925	-81.3679245	-42.3679245	-97.3679245	-54.3679245	-107.367925	-118.367925	-76.3679245	-90.3679245	-44.3679245	-124.367925	-158.367925	-172.367925	-196.367925	-72.3679245	-34.3679245	-60.3679245	-158.367925	-197.367925	-140.367925	-199.367925	-206.367925	-122.367925	-139.367925	-262.367925	-264.367925	-263.367925	-250.367925	-173.367925	-175.367925	-285.367925	-326.367925	-183.367925	-243.367925	-217.367925	-141.367925	-328.367925	-239.367925	-125.367925	-203.367925	-133.367925	-104.367925	-136.367925	-66.3679245	-8.36792453	-128.367925	-135.367925	87.6320755	64.6320755	0.632075472	76.6320755	89.6320755	178.632075	291.632075	235.632075	221.632075	348.632075	315.632075	274.632075	215.632075	160.632075	298.632075	303.632075	255.632075	337.632075	471.632075	337.632075	330.632075	533.632075	336.632075	273.632075	332.632075	224.632075	116.632075	34.6320755	5.63207547	-2.36792453	17.6320755	40.6320755	58.6320755	109.632075	157.632075	69.6320755	-67.3679245	-159.367925	-258.367925	-287.367925	-273.367925	-294.367925	-250.367925	-158.367925	-106.367925	-8.36792453	91.6320755	224.632075	435.632075	506.632075	538.632075	542.632075	575.632075	696.632075	776.632075	1010.63208	1242.63208	1481.63208	1791.63208	2081.63208	2356.63208	2579.63208	2849.63208	3126.63208	3384.63208	3709.63208	4054.63208	4483.63208	5025.63208	5581.63208	6252.63208	6959.63208	7816.63208	8619.63208	9364.63208	10264.6321	11064.6321	11961.6321	12921.6321	13945.6321	15040.6321	16211.6321	17419.6321	18626.6321	19941.6321	21142.6321	22412.6321	23754.6321	24981.6321	26147.6321	27266.6321	28505.6321	29818.6321	31051.6321	32339.6321	33623.6321	34765.6321	35917.6321	36879.6321	37737.6321	38634.6321	39381.6321	40057.6321	40547.6321	41077.6321	41725.6321	42506.6321	43294.6321	43884.6321	44304.6321	44529.6321	44635.6321	44573.6321	44439.6321	44117.6321	43889.6321	43583.6321	43085.6321	42811.6321	42573.6321	42463.6321	42468.6321	42484.6321	42362.6321	41983.6321	41488.6321	40701.6321	39807.6321	38997.6321	38126.6321	37416.6321	36749.6321	35922.6321	34987.6321	33953.6321	33170.6321	32651.6321	31927.6321	31044.6321	29593.6321	27807.6321	26241.6321	24841.6321	23740.6321	22783.6321	22081.6321	6
29.2959623	45.8840067	65.8686139	65.3829892	38.4716726	29.2634323	76.8139123	72.5071419	28.7749898	55.0274904	73.7130853	30.2069867	10.2747891	25.1586846	27.6171591	1.3409807	-7.35038757	5.17861648	-22.0262728	-54.5675985	-53.0043415	-45.048787	-57.566109	-78.0056093	-71.3115969	-69.812608	-92.170014	-90.0681183	-78.1174208	-86.3955778	-103.320208	-105.534533	-83.3788915	-91.430526	-111.111992	-89.3532447	-77.2786155	-78.3162055	-65.3124242	-54.7873918	-50.7078372	-55.9162168	-47.1074548	-30.0555528	-37.7678768	-45.2540832	-41.6384603	-40.5024323	-43.6871361	-40.9053225	-27.8045645	-24.0681972	-24.3885358	-8.92342352	7.67639794	10.4682534	10.4083383	6.45484029	8.83003307	20.5483244	26.891333	28.2073084	19.8875339	17.4617701	24.5378705	37.2891891	37.2905154	32.3725385	53.6898404	48.1787237	37.9610316	47.0331066	38.6075852	42.4935979	38.9217716	37.5165575	51.5665119	32.5258611	22.5010077	26.1502912	8.09221978	12.9324844	20.6766264	4.12222576	3.35321412	-1.52637617	-10.89179	-9.46313677	-1.28598429	12.5083195	7.19464338	12.9741603	3.03453469	-4.82918325	24.3924139	11.6103432	21.6857343	39.605331	34.8336333	57.3173461	44.2032373	56.4783872	65.0090143	62.1364593	105.229032	158.352032	356.031321	768.067857	1626.89728	3319.85407	6506.89507	12406.4695	22398.3979	37553.1237	57020.8873	77966.6256	96032.7481	107297.82	113414.817	121676.587	138232.711	163066.057	192334.347	213184.666	211703.417	199920.497	196756.187	203707.601	213108.105	200681.065	145372.866	68123.4353	9749.88286	-16496.9968	-21637.3243	-26988.9164	-63013.0074	-131425.258	-203053.478	-252454.471	-272664.114	-290407.248	-325186.31	-361149.334	-389820.049	-409730.146	-403706.087	-373084.407	-350323.017	-327879.434	-266577.792	-193601.432	-159162.431	-130869.553	-72470.7866	-31277.661	-19033.464	19155.6531	88163.1417	148270.201	160478.608	104012.2	9878.72063	-43093.8641	-16639.0606	10060.427	-37336.1432	-99295.0275	-68313.4371	71125.4598	219190.636	274887.28	235536.412	194569.737	240036.768	352975.93	472078.018	560032.361	598201.841	593335.181	548523.303	480094.681	443340.557	447128.977	392946.077	195675.899	-76908.553	-281615.805	-335245.772	-273072.651	-225433.269	-264713.582	-352323.919	-418950.687	-428616.452	-419274.25	-429247.165	-432153.817	-384901.722	-307971.159	5
3847.48113	3481.48113	3319.48113	2742.48113	2173.48113	1959.48113	1054.48113	147.481132	-724.518868	-1410.51887	-2547.51887	-3357.51887	-4375.51887	-5329.51887	-5839.51887	-6683.51887	-7270.51887	-8113.51887	-8778.51887	-8851.51887	-9446.51887	-9710.51887	-9768.51887	-10162.5189	-9954.51887	-9986.51887	-9686.51887	-9567.51887	-9110.51887	-8813.51887	-8600.51887	-7722.51887	-7739.51887	-7011.51887	-6559.51887	-6355.51887	-5739.51887	-5505.51887	-5051.51887	-4255.51887	-3793.51887	-3239.51887	-2769.51887	-2250.51887	-1584.51887	-1409.51887	-858.518868	-784.518868	-143.518868	375.481132	245.481132	938.481132	1340.48113	1128.48113	1376.48113	1725.48113	1884.48113	1802.48113	1982.48113	2440.48113	2265.48113	2427.48113	2172.48113	2609.48113	2684.48113	2143.48113	2204.48113	1865.48113	1920.48113	1550.48113	1254.48113	1316.48113	1412.48113	1622.48113	1727.48113	1746.48113	2075.48113	2518.48113	3123.48113	3579.48113	3765.48113	4609.48113	5160.48113	5896.48113	6361.48113	6388.48113	7019.48113	7565.48113	7854.48113	7941.48113	7958.48113	8169.48113	8386.48113	8190.48113	7975.48113	7769.48113	7614.48113	7508.48113	6982.48113	6441.48113	5915.48113	5347.48113	4829.48113	3863.48113	2910.48113	2251.48113	1330.48113	263.481132	-764.518868	-1616.51887	-2578.51887	-3459.51887	-4229.51887	-5138.51887	-5944.51887	-6478.51887	-6982.51887	-7725.51887	-8044.51887	-8351.51887	-8713.51887	-9000.51887	-9260.51887	-9393.51887	-9706.51887	-9724.51887	-9957.51887	-10281.5189	-10553.5189	-10971.5189	-11029.5189	-11384.5189	-11548.5189	-11510.5189	-11692.5189	-11553.5189	-11489.5189	-11522.5189	-11566.5189	-11485.5189	-11266.5189	-11246.5189	-11283.5189	-11176.5189	-11071.5189	-10720.5189	-10787.5189	-10829.5189	-10323.5189	-10463.5189	-10412.5189	-10252.5189	-10184.5189	-10161.5189	-10280.5189	-10132.5189	-10233.5189	-10173.5189	-10197.5189	-10687.5189	-10896.5189	-11020.5189	-11287.5189	-11729.5189	-12261.5189	-12332.5189	-12473.5189	-12682.5189	-12839.5189	-12991.5189	-12565.5189	-12340.5189	-12051.5189	-11657.5189	-11325.5189	-10603.5189	-10263.5189	-9593.51887	-9034.51887	-8672.51887	-8187.51887	-7645.51887	-6823.51887	-6776.51887	-6405.51887	-6170.51887	-5802.51887	-5288.51887	-5724.51887	-5643.51887	-5466.51887	-5392.51887	-5623.51887	-5946.51887	-5863.51887	-5831.51887	-5816.51887	-5834.51887	-5905.51887	-6034.51887	4.7
-5.971698	-36.9717	-130.9717	174.0283	-23.9717	-178.9717	121.0283	-220.9717	118.0283	-114.9717	-151.9717	84.0283	-308.9717	50.0283	-190.9717	10.0283	-152.9717	-103.9717	-90.9717	-167.9717	11.0283	-278.9717	21.0283	-264.9717	-42.9717	-136.9717	-219.9717	37.0283	-238.9717	35.0283	-181.9717	-115.9717	66.0283	-184.9717	-42.9717	-25.9717	-99.9717	17.0283	2.028302	109.0283	43.0283	91.0283	112.0283	55.0283	229.0283	37.0283	310.0283	193.0283	66.0283	139.0283	52.0283	123.0283	64.0283	110.0283	47.0283	118.0283	-45.9717	98.0283	2.028302	-9.971698	141.0283	-136.9717	125.0283	-52.9717	-38.9717	17.0283	-126.9717	128.0283	-61.9717	50.0283	-29.9717	-39.9717	30.0283	-83.9717	122.0283	-69.9717	23.0283	-133.9717	-65.9717	42.0283	-106.9717	43.0283	-76.9717	-11.9717	19.0283	-6.971698	-15.9717	27.0283	-44.9717	32.0283	90.0283	-89.9717	32.0283	22.0283	2.028302	160.0283	-33.9717	110.0283	21.0283	-28.9717	264.0283	-77.9717	281.0283	108.0283	139.0283	334.0283	111.0283	409.0283	270.0283	400.0283	431.0283	459.0283	428.0283	579.0283	542.0283	615.0283	729.0283	620.0283	811.0283	730.0283	773.0283	756.0283	826.0283	806.0283	787.0283	710.0283	706.0283	610.0283	646.0283	476.0283	456.0283	441.0283	180.0283	387.0283	23.0283	147.0283	116.0283	-79.9717	48.0283	-156.9717	-151.9717	-129.9717	-287.9717	-233.9717	-334.9717	-419.9717	-278.9717	-487.9717	-435.9717	-470.9717	-595.9717	-385.9717	-652.9717	-611.9717	-501.9717	-725.9717	-476.9717	-703.9717	-469.9717	-474.9717	-542.9717	-280.9717	-458.9717	-112.9717	-208.9717	-189.9717	32.0283	-1.971698	-5.971698	132.0283	104.0283	81.0283	201.0283	117.0283	118.0283	11.0283	122.0283	2.028302	-103.9717	-3.971698	-185.9717	-135.9717	-176.9717	-355.9717	-244.9717	-284.9717	-557.9717	-282.9717	-483.9717	-711.9717	-411.9717	-916.9717	-680.9717	-655.9717	-985.9717	-680.9717	-971.9717	-825.9717	-681.9717	-768.9717	4.3
1170.239	1222.0403	969.06491	899.65169	998.36617	921.5185	866.42267	782.52057	770.07814	756.96314	618.06968	612.67471	610.89692	488.15639	406.96392	355.59705	298.9531	209.12875	102.37353	73.245059	-9.9806196	-158.36235	-152.7236	-106.83105	-148.19652	-146.8099	-215.48493	-388.7791	-394.14032	-350.13315	-473.86628	-617.4051	-616.80934	-624.16685	-764.22539	-806.37683	-892.80428	-1013.3672	-853.70663	-737.50031	-696.72159	-491.17344	-187.82259	203.68854	648.47329	1150.0788	1641.1276	1907.8592	1979.129	1982.4909	1724.9919	1321.6394	1001.2846	538.27311	86.774085	-166.86503	-448.6634	-788.77365	-901.24182	-815.71265	-848.0039	-767.61797	-655.89994	-910.35042	-1145.6672	-1085.6729	-1139.6918	-1130.5128	-803.34467	-996.1152	-1357.0153	-1259.5734	-1483.7215	-1580.8144	-1033.5243	-379.58735	295.8233	918.21238	1153.824	996.34454	978.04707	895.00904	527.48111	705.67769	1081.7154	990.47253	1058.0772	882.25536	-267.78191	-928.75446	-583.70814	-556.67691	-600.14986	-49.09978	630.57738	528.39618	-116.92914	-98.150879	48.754812	-194.10324	-673.27675	-1787.9398	-2305.235	-1231.666	218.21623	711.60996	-342.6568	-2249.4299	-3470.658	-4078.9903	-4616.9473	-3920.8879	-1705.6108	677.16399	1405.271	393.06059	-710.20544	-1891.4917	-2251.0241	-1280.3917	-1043.8654	-1914.8113	-2642.5216	-2321.273	-1485.3402	121.26024	1770.9495	1126.7756	208.40942	-826.67901	-2878.2359	-2755.6	-400.99628	2557.3711	4635.0044	4171.8467	2006.5801	-965.61507	-2923.3016	-1156.4736	1613.7237	1439.494	1021.4254	2037.4244	2587.4852	2423.3079	930.72349	-961.70841	-2435.3488	-4363.8097	-5355.6862	-4349.9061	-1429.2372	991.77535	514.86275	-871.69189	-1616.2064	-2140.6218	-3059.6399	-2817.3794	-981.07032	-297.99937	-809.57099	-2109.4944	-2309.1206	-920.03285	-1009.7631	-1420.1893	-2748.4006	-4487.555	-2721.3434	79.35406	1196.8628	1168.6876	-99.947077	-2598.6303	-3731.3596	-3105.0465	-3863.1287	-4522.5998	-4625.3897	-5026.2239	-4016.7933	-2885.4859	-2574.5771	-1723.9251	142.36735	183.91967	-2776.8361	-3907.0451	-2055.9143	-1254.1801	-940.48998	1375.4163	2908.459	3048.7051	2837.5974	803.65045	415.39746	2541.9059	5
-1782.81818	-1653.03861	-2069.74892	-1802.68736	-1728.24505	-1816.45585	-1719.46168	-1871.26732	-1754.07954	-1529.8096	-1469.24797	-1875.06886	-1900.4046	-1265.15933	-1361.64293	-1563.90454	-1538.819	-1581.88182	-1038.94226	-427.638375	-754.62356	-1791.63198	-1742.71575	-702.253334	-1222.5455	-1987.7868	-1397.09495	-1783.26539	-1892.71601	-770.097797	-1205.73262	-1711.8011	-1012.6649	-728.423828	-635.893801	-539.381914	-623.072965	-1021.59494	-1159.81402	-717.080735	-298.091872	109.064107	-535.175451	-911.155388	-10.4413851	23.1001292	-147.899925	-164.877773	239.468061	907.022096	462.254905	1039.16579	1515.48752	609.045231	1193.67498	1010.14509	114.382692	1079.18368	1517.24633	1262.03224	784.367922	797.167386	1234.75987	986.064943	927.107783	752.95152	1335.1458	1080.92082	-47.2531152	709.309081	924.272923	673.608256	731.561798	164.164126	463.525756	552.034752	-433.604658	-396.858935	694.940992	1065.78962	460.246959	337.050549	644.028313	1062.17769	1574.92125	1572.33624	1540.543	1711.98915	1916.17129	1713.71836	1827.65763	2045.34369	1564.18944	1422.84054	1468.12337	1885.16092	2007.20509	1123.20724	553.297344	558.611954	557.299956	665.787048	894.93297	804.098536	1273.02812	1952.93934	2030.09611	3118.3242	4193.62394	4243.10356	5556.30521	6932.89675	8221.38519	10720.3822	11399.3192	12025.9247	14434.671	15105.518	15352.4327	16198.547	16105.5902	16916.8016	17710.6395	16904.2213	16569.8073	16057.7883	14993.3421	15016.7403	14077.9924	11509.7172	10198.4572	9871.79734	10003.9949	10350.0367	10086.5477	11131.5276	12474.2708	12011.4911	9554.40316	4480.56842	-860.000619	-4806.62212	-9148.62361	-13262.8112	-13126.5628	-8342.77496	-4068.50373	-3573.24996	-5141.10718	-7228.33494	-13065.1302	-23112.1779	-32346.6707	-39610.5887	-44091.8863	-43441.0112	-39389.9419	-32376.0872	-19596.7878	-5622.38237	-2551.63506	-10667.8347	-18538.7604	-24336.1697	-30678.9774	-35239.7058	-36783.4363	-32162.0561	-20637.5291	-7567.91018	4159.59834	10868.3904	8580.39116	3968.46241	3038.27456	549.710592	-3619.73885	-6434.96267	-10175.3424	-7690.98996	5195.57074	15748.3784	20342.5189	24361.5345	28528.7523	32673.3825	30525.9387	21310.5725	11411.1651	-1082.26224	-12705.7998	-12439.6318	-4915.94581	-722.007541	7396.92484	15374.7632	10403.4927	8417.92659	7420.74154	-4204.87959	5.6
-301.45283	-256.45283	-216.45283	-144.45283	-97.45283	-102.45283	-13.45283	15.54717	24.54717	73.54717	161.54717	187.54717	156.54717	170.54717	207.54717	221.54717	159.54717	147.54717	179.54717	197.54717	161.54717	84.54717	30.54717	51.54717	92.54717	74.54717	76.54717	119.54717	38.54717	-10.45283	-35.45283	-95.45283	-18.45283	33.54717	71.54717	91.54717	100.54717	105.54717	39.54717	-4.4528302	36.54717	62.54717	42.54717	-6.4528302	-86.45283	-147.45283	-152.45283	-92.45283	-98.45283	-134.45283	-144.45283	-119.45283	-140.45283	-150.45283	-98.45283	-73.45283	-80.45283	-83.45283	-45.45283	-69.45283	-62.45283	-65.45283	-120.45283	-105.45283	-46.45283	-58.45283	-142.45283	-167.45283	-167.45283	-171.45283	-121.45283	-78.45283	-62.45283	-37.45283	-54.45283	-129.45283	-165.45283	-108.45283	-3.4528302	164.54717	292.54717	341.54717	301.54717	241.54717	249.54717	172.54717	141.54717	227.54717	253.54717	168.54717	87.54717	59.54717	-21.45283	-70.45283	-100.45283	-157.45283	-133.45283	-29.45283	65.54717	72.54717	33.54717	-55.45283	-133.45283	-133.45283	-159.45283	-207.45283	-263.45283	-376.45283	-453.45283	-503.45283	-629.45283	-756.45283	-863.45283	-978.45283	-1107.4528	-1317.4528	-1575.4528	-1707.4528	-1646.4528	-1485.4528	-1256.4528	-990.45283	-722.45283	-401.45283	-131.45283	55.54717	170.54717	335.54717	645.54717	907.54717	1175.5472	1339.5472	1302.5472	1172.5472	861.54717	440.54717	115.54717	-36.45283	-167.45283	-395.45283	-631.45283	-831.45283	-939.45283	-983.45283	-1057.4528	-1138.4528	-1240.4528	-1302.4528	-1322.4528	-1220.4528	-1033.4528	-911.45283	-876.45283	-1043.4528	-1265.4528	-1399.4528	-1407.4528	-1310.4528	-1124.4528	-791.45283	-496.45283	-336.45283	-167.45283	23.54717	152.54717	240.54717	350.54717	543.54717	803.54717	1046.5472	1351.5472	1565.5472	1539.5472	1411.5472	1307.5472	1399.5472	1476.5472	1459.5472	1426.5472	1338.5472	1274.5472	1103.5472	879.54717	667.54717	403.54717	168.54717	8.5471698	-11.45283	-25.45283	-31.45283	18.54717	84.54717	313.54717	614.54717	934.54717	1145.5472	1222.5472	1242.5472	1192.5472	1088.5472	4
208.47746	211.09472	193.16212	199.87996	205.70737	210.40412	212.96613	200.76238	206.63319	209.17348	199.87933	196.20787	193.01845	194.69507	190.4492	190.87881	200.79794	190.3802	178.25503	181.68152	181.89976	179.20569	177.2168	177.25154	170.92662	159.54862	154.88514	151.68656	154.66884	151.76359	142.89758	139.33835	127.79121	122.3099	121.22484	114.8474	111.17284	106.03885	99.298927	91.120751	87.069553	74.38395	59.819661	67.181444	68.981402	62.450063	55.914277	44.644015	43.650782	37.253027	22.879372	18.024045	13.793542	5.4640437	-6.9288454	-15.141774	-15.045109	-17.487209	-24.678411	-32.187478	-38.267367	-45.821835	-52.262063	-57.723573	-63.869658	-70.884675	-83.347333	-87.435248	-83.761702	-93.561291	-101.9146	-99.416104	-100.95538	-106.34404	-116.59859	-121.56509	-115.99029	-119.52849	-134.21803	-146.27452	-145.75041	-142.21756	-147.34205	-152.68262	-154.98595	-156.29323	-164.54199	-180.6884	-183.27672	-179.47871	-187.37291	-193.15904	-194.1832	-194.85837	-196.03918	-200.81042	-202.38084	-205.78037	-216.02842	-226.77104	-244.10431	-269.87502	-293.45244	-323.17741	-363.09196	-401.55603	-455.96321	-540.93491	-663.98792	-840.79554	-1055.84	-1296.8255	-1569.6275	-1879.4119	-2201.693	-2486.5599	-2725.3919	-2902.3658	-2966.0945	-2893.5432	-2720.9073	-2465.5373	-2090.797	-1649.4208	-1247.7972	-931.6451	-710.95725	-617.20436	-694.57151	-910.6192	-1250.6216	-1734.5501	-2336.5231	-3012.325	-3742.7998	-4468.5124	-4926.6021	-5063.1782	-5004.6603	-4572.1884	-3773.9134	-2890.52	-2017.4692	-1142.4763	-434.61976	-96.609701	-16.274995	-142.99876	-489.93859	-837.64155	-1171.5441	-1543.4085	-1866.0773	-2228.9696	-2483.4976	-2441.4581	-2385.6718	-2291.1969	-1935.9115	-1453.1478	-978.39828	-560.79399	-203.35195	112.35959	226.47996	-28.652342	-343.40936	-655.99857	-1158.9115	-1301.5717	-1034.3063	-840.54584	-387.23253	557.97639	1451.7222	1903.7163	2196.9596	2469.2168	2567.8383	2484.9658	2259.9032	2102.6467	1960.8358	1700.0707	1466.4048	1248.8382	924.58616	513.51778	360.15103	443.75737	659.6523	1222.2703	1713.6917	1874.7468	1977.2003	2239.4542	2460.2913	2454.6393	2689.7593	2722.3648	5.2
